trial_id,integration,domain_key,domain_config,task,condition,seed,granularity,ablation_key,ablation_val,base_config,n_episodes_override,data_path,results_path,run_name
1,finetune,Lunar,configs/domains/lunar.yaml,Pooled,Prioritization-PER,1,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Lunar__Pooled__Prioritization-PER__finetune__binary__seed1__noise0.0__beta1.0__ft0.2
2,finetune,Lunar,configs/domains/lunar.yaml,Pooled,Baseline-PER,1,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Lunar__Pooled__Baseline-PER__finetune__binary__seed1__noise0.0__beta1.0__ft0.2
3,finetune,Robot,configs/domains/robot.yaml,Pooled,Baseline-PER,1,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Robot__Pooled__Baseline-PER__finetune__binary__seed1__noise0.0__beta1.0__ft0.2
4,finetune,Robot,configs/domains/robot.yaml,Pooled,Prioritization-PER,1,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Robot__Pooled__Prioritization-PER__finetune__binary__seed1__noise0.0__beta1.0__ft0.2
5,finetune,Lunar,configs/domains/lunar.yaml,Pooled,Prioritization-PER,2,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Lunar__Pooled__Prioritization-PER__finetune__binary__seed2__noise0.0__beta1.0__ft0.2
6,finetune,Lunar,configs/domains/lunar.yaml,Pooled,Baseline-PER,2,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Lunar__Pooled__Baseline-PER__finetune__binary__seed2__noise0.0__beta1.0__ft0.2
7,finetune,Robot,configs/domains/robot.yaml,Pooled,Baseline-PER,2,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Robot__Pooled__Baseline-PER__finetune__binary__seed2__noise0.0__beta1.0__ft0.2
8,finetune,Robot,configs/domains/robot.yaml,Pooled,Prioritization-PER,2,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Robot__Pooled__Prioritization-PER__finetune__binary__seed2__noise0.0__beta1.0__ft0.2
9,interleave,Lunar,configs/domains/lunar.yaml,Pooled,Prioritization-PER,1,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Lunar__Pooled__Prioritization-PER__interleave__binary__seed1__noise0.0__beta1.0__ft0.2
10,interleave,Lunar,configs/domains/lunar.yaml,Pooled,Baseline-PER,1,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Lunar__Pooled__Baseline-PER__interleave__binary__seed1__noise0.0__beta1.0__ft0.2
11,interleave,Robot,configs/domains/robot.yaml,Pooled,Baseline-PER,1,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Robot__Pooled__Baseline-PER__interleave__binary__seed1__noise0.0__beta1.0__ft0.2
12,interleave,Robot,configs/domains/robot.yaml,Pooled,Prioritization-PER,1,binary,experiment.finetune_threshold,0.2,configs/base.yaml,,/cluster/home/jsanta07/fNIRS2RL/Experiment/ParticipantData/,/cluster/home/jsanta07/OfflineNeuroloop,Robot__Pooled__Prioritization-PER__interleave__binary__seed1__noise0.0__beta1.0__ft0.2
