cond,pid,lag_s,tau_s,switch_dir,n_switch,n_total,auc,time_auc,pair_dt_s,null,p,primary,channels
RW,002,4.0,6.0,to_suboptimal,7,14,0.7755102040816326,0.326530612244898,16.671858328857144,0.46734693877551015,0.1111111111111111,True,8
RW,005,4.0,6.0,to_suboptimal,10,20,0.55,0.5,18.585331396099996,0.4508749999999999,0.20987654320987653,True,8
RW,006,4.0,6.0,to_suboptimal,9,18,0.9753086419753085,0.4444444444444444,30.087836995333344,0.4415123456790123,0.012345679012345678,True,8
RW,009,4.0,6.0,to_suboptimal,5,10,0.8400000000000001,0.6,36.6778572754,0.445,0.06172839506172839,True,8
RW,010,4.0,6.0,to_suboptimal,9,18,0.5432098765432098,0.4444444444444444,43.615095784444435,0.508641975308642,0.48148148148148145,True,8
RW,011,4.0,6.0,to_suboptimal,12,24,0.6388888888888888,0.5277777777777778,25.72243446883333,0.4744791666666667,0.20987654320987653,True,8
RW,012,4.0,6.0,to_suboptimal,16,32,0.90234375,0.4375,34.256491699062494,0.4890625,0.012345679012345678,True,8
RW,013,4.0,6.0,to_suboptimal,9,18,0.8765432098765432,0.5555555555555556,54.76690972244445,0.4649691358024691,0.012345679012345678,True,8
RW,015,4.0,6.0,to_suboptimal,10,20,0.78,0.48999999999999994,17.014660180699998,0.5135,0.07407407407407407,True,8
RW,016,4.0,6.0,to_suboptimal,8,16,0.625,0.5625,25.32329504375,0.4736328125,0.2345679012345679,True,8
RW,017,4.0,6.0,to_suboptimal,7,14,0.979591836734694,0.5714285714285714,44.02380398971429,0.45561224489795926,0.012345679012345678,True,8
RW,018,4.0,6.0,to_suboptimal,11,22,1.0,0.47107438016528924,27.065874889181817,0.5133264462809917,0.012345679012345678,True,8
RW,019,4.0,6.0,to_suboptimal,6,12,0.8333333333333334,0.3611111111111111,32.708474487166676,0.4458333333333334,0.06172839506172839,True,8
RW,020,4.0,6.0,to_suboptimal,7,14,1.0,0.5510204081632653,25.419721400714284,0.4591836734693878,0.024691358024691357,True,8
RW,024,4.0,6.0,to_suboptimal,7,14,0.5102040816326531,0.6122448979591837,33.794416887428575,0.461734693877551,0.3950617283950617,True,8
FW,002,4.0,6.0,to_suboptimal,16,32,0.92578125,0.453125,12.739127319312505,0.48984375,0.012345679012345678,True,8
FW,005,4.0,6.0,to_suboptimal,18,36,0.8641975308641976,0.4444444444444444,20.67965390338889,0.48811728395061726,0.012345679012345678,True,8
FW,007,4.0,6.0,to_suboptimal,18,36,0.9074074074074074,0.4104938271604939,20.137310289055556,0.4588734567901235,0.012345679012345678,True,8
FW,008,4.0,6.0,to_suboptimal,11,22,0.9504132231404958,0.36363636363636365,21.041401322818178,0.48791322314049596,0.012345679012345678,True,8
FW,009,4.0,6.0,to_suboptimal,17,34,0.6678200692041523,0.4325259515570934,17.026873477647058,0.49303633217993087,0.06172839506172839,True,8
FW,011,4.0,6.0,to_suboptimal,13,26,0.8402366863905325,0.3846153846153846,14.971820218461538,0.48483727810650895,0.012345679012345678,True,8
FW,013,4.0,6.0,to_suboptimal,10,20,0.62,0.4,7.494639501700003,0.48025,0.2222222222222222,True,8
FW,014,4.0,6.0,to_suboptimal,9,18,0.8395061728395062,0.39506172839506176,7.400764322888886,0.46296296296296297,0.024691358024691357,True,8
FW,015,4.0,6.0,to_suboptimal,10,20,0.8400000000000001,0.37,8.830041869800002,0.460375,0.024691358024691357,True,8
FW,018,4.0,6.0,to_suboptimal,9,18,0.6049382716049383,0.4691358024691358,14.672584119888894,0.48580246913580244,0.24691358024691357,True,8
FW,019,4.0,6.0,to_suboptimal,10,20,0.8099999999999999,0.33,10.233811108199998,0.480625,0.024691358024691357,True,8
FW,020,4.0,6.0,to_suboptimal,9,18,0.8024691358024691,0.37037037037037035,9.024161648111107,0.4841049382716049,0.08641975308641975,True,8
FW,021,4.0,6.0,to_suboptimal,10,20,1.0,0.39999999999999997,7.892670898100005,0.4619999999999999,0.012345679012345678,True,8
