cond,pid,n,real_auc,fake_mean,fake_p95,beats_fake
RW,002,7,0.836734693877551,0.886187996031746,1.0,0
RW,005,10,0.47000000000000003,0.7583408998075304,0.9617098765432096,0
RW,006,9,0.9629629629629629,0.8570681164761723,1.0,0
RW,009,5,0.8400000000000001,0.736985932362691,1.0,0
RW,010,9,0.691358024691358,0.8251943734646756,1.0,0
RW,011,12,0.7430555555555555,0.7944098843776876,0.94609375,0
RW,012,16,0.88671875,0.9057012756610927,1.0,0
RW,013,9,0.8271604938271605,0.7859873728664314,1.0,0
RW,015,10,0.6600000000000001,0.8235340155575545,1.0,0
RW,016,8,0.671875,0.876731556714708,1.0,0
RW,017,7,0.9591836734693877,0.9556894704621978,1.0,0
RW,018,11,1.0,0.8795433834391345,1.0,0
RW,019,6,0.8055555555555557,0.7584274326732702,1.0,0
RW,020,7,1.0,0.8784237705498866,1.0,0
RW,024,7,0.42857142857142855,0.7484416537087477,1.0,0
FW,002,16,0.8984375,0.8464896151037445,1.0,0
FW,005,18,0.8765432098765432,0.8571254970338305,1.0,0
FW,007,18,0.8518518518518519,0.8335695076537276,1.0,0
FW,008,11,0.9256198347107437,0.8553690103424035,1.0,0
FW,009,17,0.6885813148788927,0.7885055029989708,1.0,0
FW,011,13,0.9230769230769231,0.8914309722482453,1.0,0
FW,013,10,0.58,0.7539421506256824,0.94284375,0
FW,014,9,0.8271604938271605,0.7532992672377592,0.932716049382716,0
FW,015,10,0.7400000000000001,0.8011090744939953,0.9694375,0
FW,018,9,0.6419753086419753,0.8260132488842098,1.0,0
FW,019,10,0.78,0.6874776339548165,0.9684999999999998,0
FW,020,9,0.7654320987654321,0.8076155669803042,1.0,0
FW,021,10,1.0,0.7918335905349795,0.9909999999999999,1
FW,023,9,0.7654320987654322,0.7750431356404995,1.0,0
LW,003,15,0.6933333333333334,0.7863534626081973,0.9665570896340125,0
LW,005,8,0.59375,0.8477866844050764,1.0,0
LW,006,18,0.8024691358024691,0.8107718942139954,0.9750986193293886,0
LW,007,15,0.9199999999999999,0.7258453666418357,0.9744999999999999,0
LW,008,17,0.8512110726643598,0.8489428701047154,0.9953124999999999,0
LW,010,18,0.8271604938271606,0.8686601668281114,0.9854814814814815,0
LW,012,18,0.5648148148148148,0.8525676540526891,0.9755,0
LW,020,13,0.7692307692307693,0.816945789972208,0.9718749999999999,0
LW,023,10,0.68,0.808522597924066,0.9991735537190083,0
LW,024,14,0.8163265306122449,0.8301547257317737,0.9596938775510204,0
LW,025,14,1.0,0.8096362363031944,0.9830204081632653,1
