cond,pid,n,auc,time_auc,null,p
FW,002,5,0.64,0.52,0.4685,0.25925925925925924
FW,007,5,1.0,0.6,0.43150000000000005,0.037037037037037035
FW,009,5,0.7600000000000001,0.56,0.479,0.07407407407407407
FW,011,6,0.8611111111111112,0.3333333333333333,0.46805555555555556,0.024691358024691357
FW,013,7,0.8163265306122448,0.3673469387755102,0.4375,0.037037037037037035
FW,014,6,0.8333333333333335,0.36111111111111116,0.4947916666666667,0.07407407407407407
FW,015,6,0.638888888888889,0.33333333333333337,0.4579861111111111,0.2345679012345679
FW,018,6,0.5833333333333334,0.3333333333333333,0.46631944444444445,0.32098765432098764
FW,019,5,0.8400000000000001,0.28,0.4795,0.04938271604938271
FW,020,5,1.0,0.32,0.4585,0.012345679012345678
FW,021,8,1.0,0.375,0.51171875,0.024691358024691357
FW,023,6,0.5833333333333333,0.33333333333333337,0.4756944444444445,0.37037037037037035
LW,003,7,0.7755102040816326,0.12244897959183673,0.4497448979591837,0.037037037037037035
LW,006,8,0.8125,0.21875,0.490625,0.06172839506172839
LW,007,6,0.9722222222222223,0.5,0.5024305555555555,0.037037037037037035
LW,008,10,0.8200000000000001,0.52,0.487375,0.024691358024691357
LW,010,8,0.859375,0.328125,0.5009765625,0.04938271604938271
LW,012,8,0.734375,0.375,0.443359375,0.037037037037037035
LW,020,7,0.7551020408163266,0.40816326530612246,0.48571428571428577,0.07407407407407407
LW,023,6,0.9722222222222223,0.5555555555555556,0.440625,0.012345679012345678
LW,024,8,1.0,0.328125,0.4455078125,0.012345679012345678
LW,025,9,1.0,0.29629629629629634,0.47098765432098766,0.012345679012345678
RP,003,4,0.5,0.3125,0.4359375,0.5061728395061729
RP,008,10,0.44000000000000006,0.49,0.49487500000000006,0.6419753086419753
RP,009,14,0.9846938775510203,0.4948979591836734,0.49655612244897956,0.012345679012345678
RP,012,6,0.7222222222222222,0.4166666666666667,0.47118055555555555,0.12345679012345678
RP,014,6,0.4722222222222222,0.4444444444444444,0.4604166666666667,0.48148148148148145
RP,015,6,0.2777777777777778,0.4444444444444444,0.46284722222222224,0.8271604938271605
RP,017,7,0.3469387755102041,0.4489795918367347,0.46964285714285714,0.7901234567901234
RP,020,5,0.24,0.43999999999999995,0.5050000000000001,0.8888888888888888
RP,021,4,0.875,0.375,0.50625,0.08641975308641975
RP,023,5,0.72,0.43999999999999995,0.4335000000000001,0.16049382716049382
RP,024,14,0.7908163265306123,0.4744897959183674,0.48469387755102045,0.012345679012345678
FP,006,14,0.9846938775510204,0.3928571428571428,0.4865433673469388,0.012345679012345678
FP,018,6,1.0,0.3888888888888889,0.4774305555555555,0.012345679012345678
LP,018,5,0.7600000000000001,0.0,0.47050000000000003,0.04938271604938271
LP,023,11,0.8347107438016529,0.42148760330578516,0.4711776859504132,0.024691358024691357
