job,conds,granularity,held,n_train,n_te,metric,f1,null,p,channels
RW,RW,binary,006,12,116,0.4008325899494498,0.4236024844720497,0.48799286351471893,0.7722772277227723,8
RW,RW,binary,009,12,209,0.31659816010961045,0.31364477335800184,0.5017371305539244,0.9603960396039604,8
RW,RW,binary,010,12,177,0.3355670103092784,0.40806715806715804,0.49611469072164943,0.9603960396039604,8
RW,RW,binary,011,12,142,0.48049535603715166,0.5498867924528301,0.4774406604747161,0.504950495049505,8
RW,RW,binary,012,12,152,0.27180310326377743,0.401489634233123,0.5328089887640449,1.0,8
RW,RW,binary,013,12,149,0.45275735294117647,0.4496623047699452,0.5144999999999998,0.7821782178217822,8
RW,RW,binary,015,12,138,0.3935810810810811,0.39711331084443957,0.5173627533783783,0.8514851485148515,8
RW,RW,binary,016,12,100,0.603860294117647,0.49919871794871795,0.5092417279411765,0.26732673267326734,8
RW,RW,binary,017,12,142,0.5557271557271557,0.5270543270543271,0.4819073359073359,0.2079207920792079,8
RW,RW,binary,018,12,137,0.30454119850187267,0.46432062561094817,0.5069124531835205,0.9207920792079208,8
RW,RW,binary,019,12,140,0.33129084967320255,0.3631100082712986,0.5285763888888889,0.9306930693069307,8
RW,RW,binary,020,12,138,0.6121863799283154,0.48792270531400966,0.4581553166069295,0.04950495049504951,8
RW,RW,binary,024,12,122,0.45680738048644115,0.4092009685230024,0.46680458484763776,0.46534653465346537,8
