cond,held,n_train,n_te,frac1,auc,f1,null,p
RW,006,12,105,0.4,0.46598639455782315,0.45714285714285713,0.4680839002267575,0.504950495049505
RW,009,12,200,0.59,0.3392930963207937,0.38461538461538464,0.5220390657296403,0.9702970297029703
RW,010,12,172,0.5,0.33666846944294215,0.38706140350877194,0.5083977825851812,0.8910891089108911
RW,011,12,144,0.3819444444444444,0.47170582226762003,0.4860119621840633,0.47617568947906025,0.46534653465346537
RW,012,12,136,0.5073529411764706,0.3017521090201168,0.3625,0.5297642223664287,0.9603960396039604
RW,013,12,162,0.5123456790123457,0.47231965838035683,0.48431677018633545,0.49680951654720146,0.6831683168316832
RW,015,12,134,0.5149253731343284,0.368561872909699,0.3983518044899119,0.5199799331103678,0.900990099009901
RW,016,12,101,0.3069306930693069,0.571889400921659,0.47896825396825393,0.4898801843317973,0.27722772277227725
RW,017,12,137,0.7226277372262774,0.5574162679425837,0.48631708545525765,0.48516214779372674,0.13861386138613863
RW,018,12,122,0.6065573770491803,0.36993243243243246,0.42723004694835676,0.48267173423423415,0.6831683168316832
RW,019,12,139,0.48201438848920863,0.3055555555555555,0.300855587243972,0.5502798507462686,1.0
RW,020,12,142,0.6690140845070423,0.5982082866741322,0.5658424073378748,0.476656215005599,0.26732673267326734
RW,024,12,125,0.376,0.5057283142389526,0.506059009483667,0.4803737043098745,0.31683168316831684
FW,002,5,114,0.35964912280701755,0.623454727697962,0.5244275516825809,0.5027931840962246,0.13861386138613863
FW,005,5,106,0.2358490566037736,0.4246913580246914,0.5190562613430127,0.5744641975308642,0.7920792079207921
FW,007,5,140,0.30714285714285716,0.6986334212419084,0.5726970033296338,0.5004123711340206,0.009900990099009901
FW,008,5,112,0.41964285714285715,0.3878887070376432,0.4870569494225408,0.5100785597381342,0.7722772277227723
FW,009,5,109,0.30275229357798167,0.7165071770334929,0.6522147147147147,0.49259968102073365,0.10891089108910891
FW,011,5,97,0.24742268041237114,0.3202054794520548,0.47054394880481837,0.48791666666666667,0.9108910891089109
RP,007,11,201,0.11940298507462686,0.606873822975518,0.46112600536193027,0.42685734463276825,0.12871287128712872
RP,008,11,301,0.19601328903654486,0.5347387589298221,0.45417770958292647,0.5024667320352991,0.40594059405940597
RP,009,11,328,0.36585365853658536,0.4918669871794872,0.3880597014925373,0.49818910256410265,0.5247524752475248
RP,010,11,152,0.5131578947368421,0.4376299376299376,0.3183856502242152,0.5322470547470547,0.7326732673267327
RP,012,11,273,0.43223443223443225,0.5635866593767085,0.3591549295774648,0.5111344997266266,0.297029702970297
RP,014,11,258,0.1434108527131783,0.4258285434756023,0.4568421052631579,0.5197150544209367,0.8217821782178217
RP,015,11,322,0.36645962732919257,0.4932286473911599,0.37957610789980734,0.5081555333998007,0.5445544554455446
RP,017,11,317,0.08201892744479496,0.5540576262225747,0.4716666666666667,0.5426949510970129,0.48514851485148514
RP,020,11,299,0.11036789297658862,0.49020277967646386,0.4698581560283688,0.48197767145135567,0.44554455445544555
RP,021,11,326,0.0950920245398773,0.5559322033898305,0.47419354838709676,0.5088048113723346,0.40594059405940597
RP,023,11,326,0.22392638036809817,0.41675239590665436,0.4713627813452682,0.488719475878499,0.8415841584158416
RP,024,11,574,0.38153310104529614,0.6123351984050421,0.382949724531127,0.4929815422213648,0.04950495049504951
