cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,71,0.4225352112676056,0.1880952380952381,0.031746031746031744,0.8888888888888888,0.4688769987652415,0.8955223880597015,6
RW,009,126,0.5714285714285714,0.25655864197530864,0.13087116368286444,0.3755919687232609,0.48145554698216736,0.9900497512437811,6
RW,010,118,0.5084745762711864,0.8146551724137931,0.6383953903331067,0.9665700797089819,0.3733265723916261,0.004975124378109453,6
RW,011,94,0.3617021276595745,0.6312056737588653,0.5261728347665848,0.8833333333333333,0.358370017352708,0.004975124378109453,6
RW,012,92,0.5108695652173914,0.6338185890257558,0.4170801393728223,0.8456140350877193,0.4608127950323858,0.004975124378109453,6
RW,013,102,0.46078431372549017,0.29129593810444876,0.14679664136185877,0.49934429503026495,0.5126786868424777,1.0,6
RW,015,86,0.4883720930232558,0.49512987012987014,0.29791666666666666,0.7685723124375196,0.5439394937827745,0.6517412935323383,6
RW,016,70,0.32857142857142857,0.2878965922444183,0.06469002695417787,0.41636141636141627,0.41977161009130315,0.835820895522388,6
RW,017,89,0.6966292134831461,0.08333333333333334,0.0,0.2319327731092437,0.3029444541159518,1.0,6
RW,018,81,0.5679012345679012,0.5242966751918158,0.40516810344827586,0.7771321321321318,0.43349555863933475,0.19402985074626866,6
RW,019,95,0.4842105263157895,0.617003367003367,0.32516339869281047,0.8870967741935484,0.4126138889309018,0.029850746268656716,6
RW,020,84,0.5833333333333334,0.5467181467181467,0.38412698412698415,0.7452125608766232,0.40233346808590825,0.27860696517412936,6
RW,024,87,0.39080459770114945,0.5388457269700333,0.3377538031010772,0.7872340425531915,0.2475124586535028,0.004975124378109453,6
FW,002,74,0.36486486486486486,0.6367521367521367,0.5202734107997266,0.7660714285714285,0.45185629261950067,0.04975124378109453,6
FW,005,71,0.2676056338028169,0.18421052631578946,0.07243083003952572,0.32142857142857145,0.4153422935495304,0.8407960199004975,6
FW,007,90,0.3333333333333333,0.31523809523809526,0.08333333333333334,0.4962121212121212,0.5639581120746171,0.9701492537313433,6
FW,008,77,0.4155844155844156,0.7104166666666667,0.5534631709826788,0.8613200583877275,0.3873293504901962,0.004975124378109453,6
FW,009,77,0.3246753246753247,0.13588850174216027,0.01121794871794872,0.4008348548914088,0.471450818815331,1.0,6
FW,011,62,0.3064516129032258,0.5346153846153846,0.2920192307692308,0.7846153846153847,0.46602379035824854,0.30845771144278605,6
LW,007,75,0.22666666666666666,0.35130718954248363,0.10330578512396695,0.6904540673211778,0.5330646558708512,1.0,6
RP,008,201,0.208955223880597,0.573674752920036,0.4272727206666507,0.7599883391903849,0.4456153925291186,0.15920398009950248,6
RP,009,221,0.3755656108597285,0.5591059891740877,0.3657025389964236,0.7618571459449714,0.4767282172166928,0.14925373134328357,6
RP,010,96,0.5208333333333334,0.26544622425629294,0.16704805491990843,0.4285714285714286,0.4223385442056542,0.8955223880597015,6
RP,012,179,0.4301675977653631,0.383371530430354,0.24541062801932367,0.5691463419164078,0.433700662083015,0.7064676616915423,6
RP,014,164,0.1402439024390244,0.3211180124223602,0.1918918918918919,0.5022222222222221,0.45674882490670593,0.835820895522388,6
RP,015,202,0.3712871287128713,0.4708571428571429,0.1921560898699251,0.7672694830246912,0.3332211925883922,0.10945273631840796,6
RP,017,206,0.0970873786407767,0.30989583333333337,0.1597222222222222,0.5814634146341463,0.34109470934643954,0.5373134328358209,6
RP,020,191,0.11518324607329843,0.5914315569487983,0.4387755102040816,0.6726973684210527,0.35940128210452793,0.06965174129353234,6
RP,021,208,0.10096153846153846,0.4047619047619047,0.27586206896551724,0.85,0.3349358623047881,0.24378109452736318,6
RP,023,209,0.22009569377990432,0.18531025749261293,0.13509411050394657,0.3248456790123457,0.43870130964450615,0.9751243781094527,6
RP,024,368,0.37228260869565216,0.3507757449363289,0.2709920954165098,0.4651887147689082,0.4626120875977546,0.8855721393034826,6
FP,006,178,0.20786516853932585,0.3115097856477167,0.16523648762987786,0.4516466068894958,0.5160716862836549,0.945273631840796,6
LP,013,70,0.22857142857142856,0.7156862745098039,0.5238095238095238,0.9314285714285714,0.3480427900326798,0.004975124378109453,6
