cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,71,0.4225352112676056,0.17658730158730157,0.035573122529644265,0.5374331550802138,0.5067184265010352,0.9803921568627451,6
RW,009,126,0.5714285714285714,0.271011396011396,0.13546866994145218,0.4387277163829958,0.5043791271074562,1.0,6
RW,010,118,0.5084745762711864,0.8272988505747126,0.6954443394611979,0.9515727699530515,0.382202969163762,0.0196078431372549,6
RW,011,94,0.3617021276595745,0.7346437346437347,0.5516483516483517,0.8837533425168138,0.3811917257178127,0.0196078431372549,6
RW,012,92,0.5108695652173914,0.5896103896103896,0.3438735177865613,0.8,0.5007464414091447,0.23529411764705882,6
RW,013,102,0.46078431372549017,0.3067698259187621,0.153201433982684,0.5071716763628528,0.5135339584225576,1.0,6
RW,015,86,0.4883720930232558,0.6349206349206349,0.3767414250756916,0.8565979853479849,0.5108893927927965,0.13725490196078433,6
RW,016,70,0.32857142857142857,0.2954545454545454,0.22499999999999998,0.3888888888888889,0.43491836983537085,0.8627450980392157,6
RW,017,89,0.6966292134831461,0.09670781893004117,0.0,0.21428571428571427,0.3327031115029762,1.0,6
RW,018,81,0.5679012345679012,0.4910714285714286,0.41787941787941785,0.7155555555555555,0.43311206349206344,0.39215686274509803,6
RW,019,95,0.4842105263157895,0.5897832817337461,0.43671875000000004,0.7694514689933943,0.43068691085633515,0.13725490196078433,6
RW,020,84,0.5833333333333334,0.5338345864661654,0.25545496594708894,0.7465309712931995,0.4611826157416736,0.47058823529411764,6
RW,024,87,0.39080459770114945,0.7079573420836751,0.5290229800936769,0.8577328808882043,0.2700193339794016,0.0196078431372549,6
