job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,frac1
RW,RW,binary,006,116,0.3829059829059829,0.03070175438596491,0.925925925925926,0.4685407450766979,0.6470588235294118,8,0.49137931034482757
RW,RW,binary,009,209,0.2737815619495009,0.1322666290077881,0.40421621961573534,0.5615670067313481,1.0,8,0.6267942583732058
RW,RW,binary,010,177,0.697,0.4801218219192903,0.8848507805325985,0.4913515202377299,0.058823529411764705,8,0.5480225988700564
RW,RW,binary,011,142,0.8061497326203209,0.7348484848484849,0.9252124089742441,0.4295907268472876,0.0392156862745098,8,0.4014084507042254
RW,RW,binary,012,152,0.35784313725490197,0.07435599284436493,0.7214954569802814,0.5808212328853912,1.0,8,0.5855263157894737
RW,RW,binary,013,149,0.20790441176470587,0.0758942917228472,0.3687319572557712,0.49648452673131666,1.0,8,0.5704697986577181
RW,RW,binary,015,138,0.4734100877192982,0.2896570688777066,0.7527442116900211,0.46175402647295677,0.5294117647058824,8,0.5362318840579711
RW,RW,binary,016,100,0.2564516129032258,0.20897321428571433,0.6761904761904762,0.4743062354076785,0.8823529411764706,8,0.32
RW,RW,binary,017,142,0.17090620031796502,0.019607843137254912,0.5517241379310345,0.24651113833978283,0.7843137254901961,8,0.7394366197183099
RW,RW,binary,018,137,0.5884009009009009,0.37420178799489145,0.867328875469243,0.4427632108755952,0.13725490196078433,8,0.6496350364963503
RW,RW,binary,019,140,0.7636165577342049,0.6084512338425383,0.9479638009049773,0.42190951338616967,0.0196078431372549,8,0.5142857142857142
RW,RW,binary,020,138,0.54064039408867,0.27529761904761907,0.8542857142857143,0.4197649742468018,0.21568627450980393,8,0.6739130434782609
RW,RW,binary,024,122,0.5765511684125706,0.43493563261881235,0.8256247308354865,0.3577716665986231,0.0196078431372549,8,0.4016393442622951
