job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
RW,RW,continuous,002,123,-0.2795978382840412,-0.5798255028706729,0.020422668037576957,-0.07505758986727891,0.5970149253731343,8,4.188339025999024,3.5196099448769935
RW,RW,continuous,005,188,0.3172869405660394,-0.18744157367301892,0.7291672147582763,0.1197282678384055,0.10945273631840796,8,4.2422144664540795,3.484428704540544
RW,RW,continuous,006,182,-0.25978396207542115,-0.5427932710408643,0.15466322537621385,0.023263470520965314,0.8805970149253731,8,3.997871567192021,4.12796199464118
RW,RW,continuous,009,270,-0.2560714900829305,-0.503627661741362,0.02397506441587617,-0.1270149537183104,0.7213930348258707,8,3.632173017728044,4.078863402459742
RW,RW,continuous,010,293,-0.1412131545778347,-0.39170460065462265,0.18865668995541826,-0.11606959423163347,0.5323383084577115,8,7.153674936406731,4.453935218903352
RW,RW,continuous,011,228,-0.2164391800153289,-0.44098743785840855,-0.008998247710614072,-0.13765288652059327,0.6368159203980099,8,4.886250190902655,4.681867751687725
RW,RW,continuous,012,241,0.35906090326120504,0.08151773190201915,0.6348593323313365,-0.042075503240629614,0.004975124378109453,8,4.530969156971747,3.8596037866469612
RW,RW,continuous,013,259,0.43546183546183537,0.1182666381742431,0.6422469198618157,-0.053427663160221295,0.004975124378109453,8,5.639459233143765,4.580028777383052
RW,RW,continuous,015,188,-0.06917196278898406,-0.4787912147934225,0.32503198448197235,0.08509913185132208,0.6268656716417911,8,4.166676927464527,4.106742329322829
RW,RW,continuous,016,187,-0.28206996282009406,-0.4393825815312763,-0.0020923686319032366,0.03669671400100566,0.835820895522388,8,6.494424544196614,4.749163390740526
RW,RW,continuous,017,218,-0.2580546705824915,-0.5039020483249822,0.08239503774906799,-0.23176999181661337,0.4527363184079602,8,5.048367698428259,4.6328431325330355
RW,RW,continuous,018,189,0.41456655823957056,0.06886025365534004,0.6278246985849237,0.0426308324001493,0.0845771144278607,8,3.74765461777724,3.7514560181003285
RW,RW,continuous,019,240,0.32339450337679465,-0.04939589650557646,0.5850820992950949,-0.1195631477977048,0.004975124378109453,8,5.5742828344867155,4.237354783270746
RW,RW,continuous,020,192,-0.0860229091500963,-0.45718001587118556,0.306195064488852,-0.22697349815533194,0.208955223880597,8,2.6915310573708164,3.629159380664781
RW,RW,continuous,024,196,0.296002040019444,0.06945589383753872,0.5391324179269461,-0.06369020392225615,0.07960199004975124,8,5.696091166809375,4.119792789037711
FW,FW,continuous,002,210,-0.2699957563015682,-0.5938982031073098,0.022340461318522485,0.027932923649062334,0.7761194029850746,8,0.4760085269023897,0.1817945598099422
FW,FW,continuous,005,221,0.15548712019300254,-0.09853986021954954,0.45570925410827534,0.0005539039656686706,0.1691542288557214,8,0.48377422519739005,0.13642223852363075
FW,FW,continuous,007,265,-0.17633513457743846,-0.42861701932357016,0.04889575890263575,0.17011136653812922,1.0,8,0.5174458614965481,0.12595138413697213
FW,FW,continuous,008,198,0.4167746902486591,0.24756204014490452,0.5429723787859477,-0.04860544067824121,0.05472636815920398,8,0.5160975457850788,0.13698611508385644
FW,FW,continuous,009,239,-0.1615792342041419,-0.5669379083212515,0.17257660256076782,0.19814795102141275,0.900497512437811,8,0.49095458636559913,0.14974380505526352
FW,FW,continuous,011,179,-0.10935701881028602,-0.39826025453769315,0.34067102734886767,-0.1020020086623564,0.582089552238806,8,0.49084089534243935,0.1616063738688541
FW,FW,continuous,013,200,-0.4383244581114528,-0.6127114548611485,-0.20064718134565027,-0.06646438910972775,0.9950248756218906,8,0.4641599679340892,0.13159855899932452
FW,FW,continuous,014,206,0.11812126141523129,-0.16948406854667308,0.39819120085271215,0.1544345698332458,0.5970149253731343,8,0.45682237246323615,0.1387544486895856
FW,FW,continuous,015,183,0.620501202290226,0.284879332819707,0.8182398569597583,0.0003494376258096821,0.004975124378109453,8,0.4525869126949901,0.16016604378535199
FW,FW,continuous,018,159,0.021262240267494625,-0.3638328241077828,0.38516333706766276,-0.06673147540004777,0.373134328358209,8,0.43705397794585377,0.13243195077534595
FW,FW,continuous,019,185,-0.0018365490314999433,-0.4021229709239484,0.4521080449834396,-0.08247365528221068,0.35323383084577115,8,0.46271156032485083,0.13652356789201284
FW,FW,continuous,020,174,0.24119023890201882,-0.23529168372148068,0.6381004514922278,0.09800593410974116,0.14925373134328357,8,0.42897882545547933,0.15883650988378512
FW,FW,continuous,021,194,0.40021448558385686,0.1253439861135377,0.6021789258651097,-0.10494189577315477,0.009950248756218905,8,0.46815369270275553,0.13460347657536303
FW,FW,continuous,023,176,-0.018542813119084307,-0.356556326371027,0.3987803938403284,0.06375292758089368,0.5472636815920398,8,0.46149565272675674,0.13121063480054657
LW,LW,continuous,003,236,-0.23442417160046924,-0.40829180207334276,0.07017912754019702,-0.19512904727777347,0.5323383084577115,8,0.3154859493336893,0.12181000836578354
LW,LW,continuous,005,256,-0.024168144884412903,-0.2542912597779672,0.3030393906661323,0.031586701047150376,0.6268656716417911,8,0.3109419298524666,0.10963204013311502
LW,LW,continuous,006,275,0.2946602810074724,-0.022916886198292397,0.5802961672943291,0.010125140647990534,0.04975124378109453,8,0.3052783180453485,0.10096747626480693
LW,LW,continuous,007,230,0.19127130701081713,-0.00675306999494155,0.5097599364947255,-0.10154705973730085,0.14427860696517414,8,0.34449690576554254,0.10205780843559999
LW,LW,continuous,008,233,0.08254402841497706,-0.20004581907543975,0.3809523903346249,0.0019040131221942696,0.32338308457711445,8,0.3101355506501864,0.12205744991851875
LW,LW,continuous,010,279,-0.06539137353711501,-0.2996481423870169,0.122497288904054,-0.04541200587916764,0.5373134328358209,8,0.3373567760722233,0.10131356685961003
LW,LW,continuous,012,284,0.07583421301474459,-0.04911874211752387,0.2639544445642278,-0.021898343754174668,0.2835820895522388,8,0.3383981204965519,0.11754889703954155
LW,LW,continuous,020,258,0.09484387757847174,-0.156282987045756,0.30958773664057215,-0.05538597635602431,0.208955223880597,8,0.2834089472392614,0.11164264370702974
LW,LW,continuous,023,193,-0.35945595854922274,-0.5941639329926075,-0.07013030986397017,-0.002086235043533996,0.9402985074626866,8,0.26896261297041074,0.10528743244293332
LW,LW,continuous,024,269,-0.006695765287564655,-0.2918452438266271,0.2369835128346836,-0.03688935742600505,0.4577114427860697,8,0.25789830437740513,0.08839440576390183
LW,LW,continuous,025,258,-0.27841048644595834,-0.4662968203248977,0.03783053433267118,-0.04871639702062287,0.9651741293532339,8,0.17564723490577258,0.07905393264977191
RP,RP,continuous,003,135,-0.06765681396936885,-0.4490082999024104,0.2964303076920844,0.007367451955906743,0.6069651741293532,8,0.6774934087019843,0.14359390257009635
RP,RP,continuous,007,216,-0.18080297605682863,-0.3146306029119158,-0.044356717756171234,-0.04562627415563731,0.681592039800995,8,0.6956880460066346,0.16779907122314522
RP,RP,continuous,008,400,-0.19744204193439005,-0.4055917911561507,0.0372915330957509,-0.10037651695888514,0.7164179104477612,8,0.6573544311616335,0.13944324200202146
RP,RP,continuous,009,469,-0.10627952002617087,-0.28157960979065966,0.1156385109849892,-0.05624009248273992,0.6218905472636815,8,0.6649854519208137,0.1796740302808794
RP,RP,continuous,010,180,-0.5324673809878566,-0.7804992213906145,-0.1425017623679937,-0.1387235419271204,0.9502487562189055,8,0.6347419199630768,0.23375998042934154
RP,RP,continuous,012,328,-0.187622806486563,-0.45140099909984516,0.12425677474730729,-0.09546100594368094,0.6865671641791045,8,0.6962799967095802,0.19891593346998251
RP,RP,continuous,014,314,0.0800067056797689,-0.23145762159989622,0.40095661722865905,-0.09116134039949184,0.18407960199004975,8,0.706626927844107,0.16143119441886117
