job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
RW,RW,continuous,002,123,-0.4256039519676001,-0.6889922807639337,-0.037729489997746835,-0.005301621286969094,0.8955223880597015,4,4.188339025999024,3.5196099448769935
RW,RW,continuous,005,188,0.5086679417092432,0.07818618825032206,0.8194272921762615,-0.08650848734077769,0.009950248756218905,4,4.2422144664540795,3.484428704540544
RW,RW,continuous,006,182,-0.3295936922420031,-0.5609722898754984,0.04385016599254712,-0.16538359023460011,0.6567164179104478,4,3.997871567192021,4.12796199464118
RW,RW,continuous,009,270,-0.23811971205213908,-0.5230107966838494,0.10070097435281575,-0.07445707683842637,0.7064676616915423,4,3.632173017728044,4.078863402459742
RW,RW,continuous,010,293,-0.2831791279324391,-0.5054131465322736,-0.0477870515463148,-0.1364012400041601,0.7562189054726368,4,7.153674936406731,4.453935218903352
RW,RW,continuous,011,228,-0.3878940179836121,-0.5260871810323985,-0.15250815736062803,-0.12246579600415926,0.7910447761194029,4,4.886250190902655,4.681867751687725
RW,RW,continuous,012,241,0.14784643873666886,0.0050438107649308115,0.36932406740226925,-0.0788038947566956,0.10945273631840796,4,4.530969156971747,3.8596037866469612
RW,RW,continuous,013,259,0.058123648821323246,-0.25844112492991916,0.2857576522977836,-0.07605216844751728,0.3333333333333333,4,5.639459233143765,4.580028777383052
RW,RW,continuous,015,188,-0.27660296871811263,-0.5933317631777129,0.015599024893678549,0.053867234837197284,0.9402985074626866,4,4.166676927464527,4.106742329322829
RW,RW,continuous,016,187,-0.31258097548622,-0.48140239288676834,0.008449295111843062,-0.12074617648893962,0.6865671641791045,4,6.494424544196614,4.749163390740526
RW,RW,continuous,017,218,-0.32448778544121654,-0.5101130458509654,-0.016391618855628308,-0.3266043636620568,0.44776119402985076,4,5.048367698428259,4.6328431325330355
RW,RW,continuous,018,189,0.27489290602392513,0.005613943468894837,0.4681157549033406,-0.1148174958673279,0.06467661691542288,4,3.74765461777724,3.7514560181003285
RW,RW,continuous,019,240,0.2175263459435059,-0.14335166528489762,0.5183732736527598,-0.15303580357297866,0.1044776119402985,4,5.5742828344867155,4.237354783270746
RW,RW,continuous,020,192,-0.06054173561565799,-0.3981906160208263,0.3722978310937376,-0.24287827564224293,0.15422885572139303,4,2.6915310573708164,3.629159380664781
RW,RW,continuous,024,196,-0.02888380654878117,-0.2808807864359676,0.28593865332932755,-0.09134379905808478,0.4129353233830846,4,5.696091166809375,4.119792789037711
FW,FW,continuous,002,210,-0.15058391346742553,-0.38182447992713997,0.0030270305935457815,-0.13930707855377347,0.4975124378109453,4,0.4760085269023897,0.1817945598099422
FW,FW,continuous,005,221,0.13285935050640932,-0.26856363873241057,0.5352876532165538,-0.02430878739702269,0.25870646766169153,4,0.48377422519739005,0.13642223852363075
FW,FW,continuous,007,265,0.02721404712467275,-0.17786019168234665,0.2775715346079277,0.18645014766762535,0.8109452736318408,4,0.5174458614965481,0.12595138413697213
FW,FW,continuous,008,198,0.3820911974114536,0.17706744778226377,0.5534722439569535,0.04040309221851451,0.13432835820895522,4,0.5160975457850788,0.13698611508385644
FW,FW,continuous,009,239,-0.1553918638585141,-0.6592146721283737,0.27168009548809835,0.2155231927499033,0.9651741293532339,4,0.49095458636559913,0.14974380505526352
FW,FW,continuous,011,179,0.08384072981398949,-0.15028651360188774,0.3659495806630413,-0.039731864498985206,0.25870646766169153,4,0.49084089534243935,0.1616063738688541
FW,FW,continuous,013,200,-0.18471311782794575,-0.3393214220304949,0.08957186155729974,0.0109780769519238,0.7711442786069652,4,0.4641599679340892,0.13159855899932452
FW,FW,continuous,014,206,0.15546403923304747,-0.15959687478512805,0.48098071351528954,-0.00034129182152944584,0.25870646766169153,4,0.45682237246323615,0.1387544486895856
FW,FW,continuous,015,183,0.6078419086259429,0.3589767705678838,0.8012497851178094,-0.03855864199948306,0.004975124378109453,4,0.4525869126949901,0.16016604378535199
FW,FW,continuous,018,159,-0.07218175304513974,-0.40281595217862687,0.25320444475559306,-0.13925050752328638,0.36318407960199006,4,0.43705397794585377,0.13243195077534595
FW,FW,continuous,019,185,-0.2052594670406732,-0.5137283417072643,0.22858991497703923,-0.08211271369546265,0.7064676616915423,4,0.46271156032485083,0.13652356789201284
FW,FW,continuous,020,174,0.07771861385574759,-0.3280491297184016,0.5348885151102941,-0.0680591133004926,0.23383084577114427,4,0.42897882545547933,0.15883650988378512
FW,FW,continuous,021,194,0.5442797680925985,0.2809757205053554,0.7501316200054837,-0.12941813594770168,0.004975124378109453,4,0.46815369270275553,0.13460347657536303
FW,FW,continuous,023,176,0.21497908870790228,-0.007976752633490736,0.5179665532557961,0.15976294298921417,0.5771144278606966,4,0.46149565272675674,0.13121063480054657
