job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,frac_0,frac_1,frac_2
RW,RW,discrete,006,114,0.18710986267166044,0.12553602152290294,0.24535218797266983,0.31405482870657764,1.0,8,0.5,0.2807017543859649,0.21929824561403508
RW,RW,discrete,009,167,0.23986531986531986,0.15973097551180182,0.3087174502148377,0.3323457011944707,0.9411764705882353,8,0.40718562874251496,0.46107784431137727,0.1317365269461078
RW,RW,discrete,010,182,0.3161567657365976,0.20754276840234806,0.4199068503931049,0.2804639772476751,0.27450980392156865,8,0.521978021978022,0.1978021978021978,0.2802197802197802
RW,RW,discrete,011,142,0.20303530706927733,0.11788865626618042,0.26556782897303427,0.27365807478869986,0.7647058823529411,8,0.5492957746478874,0.2676056338028169,0.18309859154929578
RW,RW,discrete,012,146,0.3510189615452773,0.2150415924315652,0.4731289443202402,0.30119964374900177,0.3137254901960784,8,0.4589041095890411,0.3561643835616438,0.18493150684931506
RW,RW,discrete,013,159,0.18172350950273364,0.12590430886457263,0.23952919216156784,0.3290121305926577,1.0,8,0.5094339622641509,0.3333333333333333,0.15723270440251572
RW,RW,discrete,016,116,0.22088353413654618,0.19407921600653327,0.2490544532203172,0.28360984687653046,0.9411764705882353,8,0.6724137931034483,0.15517241379310345,0.1724137931034483
RW,RW,discrete,017,135,0.13224398786966127,0.07984185901940044,0.18097917147414988,0.22838921608983198,0.9215686274509803,8,0.34814814814814815,0.4,0.2518518518518518
RW,RW,discrete,018,112,0.502953119232189,0.3795137661521543,0.6377706238015516,0.34780883183868383,0.13725490196078433,8,0.44642857142857145,0.38392857142857145,0.16964285714285715
RW,RW,discrete,019,149,0.4306435394670689,0.25968209683444654,0.5597798620525151,0.24740192086408308,0.0196078431372549,8,0.47651006711409394,0.2348993288590604,0.28859060402684567
RW,RW,discrete,024,122,0.37417767417767417,0.2181377174275725,0.49114465137994934,0.27620720550114813,0.058823529411764705,8,0.5901639344262295,0.1885245901639344,0.22131147540983606
