cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,115,0.43478260869565216,0.12077294685990338,0.0,0.3075,0.54521345214397,1.0,8
RW,009,199,0.5678391959798995,0.25820725092777624,0.12372945594928438,0.4501874612186645,0.526557609414271,1.0,8
RW,010,191,0.4973821989528796,0.7507335680751173,0.5749443098668039,0.8938127327181479,0.45011023115703785,0.004975124378109453,8
RW,011,149,0.35570469798657717,0.4433285509325682,0.2433738244514107,0.7974137931034483,0.4181330139577224,0.4228855721393035,8
RW,012,148,0.5202702702702703,0.49543610547667344,0.3066022487072474,0.6559341599703539,0.568706852966083,0.7512437810945274,8
RW,013,165,0.47878787878787876,0.2821607300559317,0.14396768309374242,0.4443238452835831,0.4936236065965238,1.0,8
RW,015,141,0.48936170212765956,0.4213633923778851,0.21574555979716223,0.6782346737090369,0.5407978686342391,0.8059701492537313,8
RW,016,108,0.3055555555555556,0.3064935064935065,0.14049586776859505,0.5426587301587301,0.4085887205782648,0.8557213930348259,8
RW,017,146,0.6917808219178082,0.22318840579710147,0.04513888888888892,0.5023340600775191,0.37821701384799283,0.945273631840796,8
RW,018,125,0.56,0.7578947368421053,0.6173160173160173,0.9095238095238095,0.4835989140386833,0.03482587064676617,8
RW,019,156,0.4935897435897436,0.630701754385965,0.4655711692084241,0.7840909090909092,0.4454093274212025,0.07960199004975124,8
RW,020,134,0.5970149253731343,0.36272780717225167,0.12925376720557444,0.6664784070742921,0.5021996932679795,0.7910447761194029,8
RW,024,133,0.39097744360902253,0.5740740740740741,0.43097752124035404,0.7794435160427807,0.38198625889135174,0.029850746268656716,8
FW,002,115,0.3565217391304348,0.6421404682274249,0.49480598211532534,0.763835007897508,0.407490232596527,0.03482587064676617,8
FW,005,113,0.26548672566371684,0.5703703703703705,0.4445403554778555,0.7925170068027211,0.41649292845065206,0.19402985074626866,8
FW,007,147,0.3333333333333333,0.326201448321264,0.10706509216589864,0.6681174644199784,0.5308777514033026,0.9900497512437811,8
FW,008,121,0.4380165289256198,0.6731933072267711,0.5255746552975327,0.8545039735141139,0.44286947124419174,0.029850746268656716,8
FW,009,124,0.3225806451612903,0.23742138364779874,0.10327635327635326,0.40089285714285716,0.4127756595708651,0.9601990049751243,8
FW,011,101,0.3069306930693069,0.6803519061583578,0.4365750528541227,0.9002267573696145,0.4444858439726951,0.08955223880597014,8
LW,005,141,0.10638297872340426,0.23174603174603176,0.0625,0.4,0.34089745194350457,0.7114427860696517,8
LW,006,180,0.09444444444444444,0.35132957292506045,0.3192488262910798,0.4183544140232728,0.43926615162439675,0.7661691542288557,8
LW,007,120,0.225,0.5230078563411897,0.17647058823529413,0.7675194660734149,0.5116187670354337,0.582089552238806,8
LW,010,182,0.10989010989010989,0.500531914893617,0.29831932773109243,0.641313742437338,0.481588330701196,0.40298507462686567,8
LW,012,169,0.09467455621301775,0.38134057971014496,0.2945945945945946,0.5838815789473685,0.4392853543802911,0.6119402985074627,8
RP,008,320,0.2125,0.5507119514472455,0.4336345006190426,0.6462571609092101,0.45109903238024773,0.15422885572139303,8
RP,009,344,0.37209302325581395,0.4992042824074074,0.36142022044049993,0.6184600329531453,0.48604864853450813,0.3880597014925373,8
RP,010,155,0.5161290322580645,0.24820659971305598,0.0,0.34666666666666673,0.45969109421626575,0.9502487562189055,8
RP,012,282,0.4326241134751773,0.5251024590163935,0.4138192533116497,0.6513006514607097,0.4446138359220599,0.18407960199004975,8
RP,014,269,0.1524163568773234,0.45519618239660653,0.16585365853658537,0.7371186579470498,0.4825152284524479,0.5671641791044776,8
RP,015,324,0.37037037037037035,0.4821646341463414,0.25388204231299016,0.7515614370748299,0.4289371742707956,0.3482587064676617,8
RP,017,329,0.09422492401215805,0.275527528498666,0.16759641038079068,0.5087719298245614,0.35313191555530565,0.6318407960199005,8
RP,020,306,0.11764705882352941,0.6220322886989553,0.5199553505411038,0.775879917184265,0.35123992124983033,0.03482587064676617,8
RP,021,330,0.1,0.43400673400673406,0.4117445054945055,0.7761904761904761,0.3596404531975961,0.25870646766169153,8
RP,023,333,0.2222222222222222,0.471810520197617,0.35947712418300654,0.7314814814814815,0.46917657860479606,0.527363184079602,8
RP,024,585,0.37264957264957266,0.4015945827872433,0.35808386547595744,0.44542869865928475,0.4825440855555786,0.8606965174129353,8
FP,003,60,0.3,0.44166666666666665,0.4090909090909091,0.5,0.5178642154628996,0.7512437810945274,8
FP,006,285,0.21403508771929824,0.3331309451528031,0.1928571428571429,0.4808695652173913,0.5039577825466826,0.9850746268656716,8
LP,013,111,0.22522522522522523,0.41642228739002934,0.0,0.979591836734694,0.35681258153381323,0.43283582089552236,8
LP,021,184,0.08152173913043478,0.6051948051948052,0.2764753442759772,0.8568646543330087,0.4854256227783057,0.23880597014925373,8
