cond,pid,n,frac1,auc,lo,hi,null,p,channels
RW,006,105,0.4,0.32727272727272727,0.0,0.6944444444444445,0.5081015370291044,0.8431372549019608,8
RW,009,200,0.59,0.2905112242973024,0.1123426590813031,0.47951997531577994,0.5148579197188343,1.0,8
RW,010,172,0.5,0.7347048300536673,0.5962440644483108,0.8662150343747045,0.403842574899804,0.0392156862745098,8
RW,011,144,0.3819444444444444,0.759080800593032,0.6924444444444444,0.8619102416570771,0.42406673757891283,0.0196078431372549,8
RW,012,136,0.5073529411764706,0.5023310023310023,0.21533333333333335,0.6777389277389277,0.5588479645957907,0.7058823529411765,8
RW,013,162,0.5123456790123457,0.22845813634283973,0.06962828710865161,0.3996031580582397,0.5129540361468353,1.0,8
RW,015,134,0.5149253731343284,0.4372781065088758,0.20289152759948653,0.7652972370766489,0.5727888535581797,0.7450980392156863,8
RW,016,101,0.3069306930693069,0.287828947368421,0.2062084257206208,0.7878787878787878,0.4603883212655552,0.803921568627451,8
RW,017,137,0.7226277372262774,0.1808149405772496,0.059027777777777804,0.5502645502645502,0.3382456575682382,0.9411764705882353,8
RW,018,122,0.6065573770491803,0.7262277951933124,0.5816627542078476,0.852657004830918,0.5338987357946413,0.11764705882352941,8
RW,019,139,0.48201438848920863,0.5844155844155844,0.3638409602400601,0.7902437521494896,0.4068546004407796,0.0196078431372549,8
RW,020,142,0.6690140845070423,0.48176291793313064,0.2671379298062311,0.739614994934144,0.5109745087338144,0.6666666666666666,8
RW,024,125,0.376,0.4935897435897436,0.3470149356020324,0.774925167624521,0.36990864054603956,0.1568627450980392,8
